Id,Hazard
78260,3.794002848
33549,2.583319363
18798,2.452751856
12675,2.435076949
16679,3.406897371
29230,3.132675676
85112,3.405455022
39435,2.93735457
93454,2.676293183
1291,3.376099529
20888,2.168689857
746,2.345599511
26767,3.421566103
47757,3.7736382
58489,7.247056247
84707,2.670170055
72458,4.353991032
2047,3.747260949
18117,1.94323118
92264,3.037658411
3061,2.434325494
83406,6.30250295
74485,3.023501701
87015,3.824869319
80058,3.039626457
30305,3.127597779
82039,3.427892555
20503,5.264639951
51659,3.076594388
82710,3.3497571
7267,3.140916228
51835,2.864662722
98436,4.144251492
95424,2.664331815
69774,2.59391436
29896,4.476694101
31411,1.73372673
60099,3.763290797
38405,2.166614128
19490,2.927510932
84567,2.632398582
12608,6.322503626
84684,2.539388947
45190,3.388366404
67227,3.487898732
28509,1.53112087
44597,2.796693633
45499,3.896309623
80096,3.66901857
35692,3.373058568
56298,2.946200884
2271,2.507548364
12942,3.142517386
79340,2.784598001
49500,2.865648015
91909,2.40497603
12036,3.717308654
24271,3.781697316
58605,3.370264205
59783,2.583879184
50766,2.238351415
79701,3.788218253
47595,3.409437505
5923,3.001598952
72901,2.894538997
94748,2.799518732
36731,2.611317195
48578,2.275809008
55937,2.181660714
50594,3.896984057
75551,3.113180756
73155,3.262760179
7561,3.361008934
83632,4.786830645
77328,2.917483721
50409,3.904026686
44520,3.058353687
22584,2.658806545
42672,3.968978525
94659,2.554469526
48668,3.610935161
57539,3.241585386
99079,3.010630599
28600,3.199963084
55201,3.050294734
16158,3.005073388
27299,2.381562636
18025,2.671475803
28118,4.153151295
63552,3.718872634
87783,2.839730925
19272,2.195257973
88943,3.520671574
87388,2.874320607
92815,2.619604455
36693,3.650463536
28386,3.062063017
53354,3.821771781
5677,3.724131906
10734,6.935170804
49118,4.171007516
69446,2.48792559
5948,1.912217099
61545,3.037137751
28937,3.485547991
22134,3.033908646
66377,2.435008446
66127,3.110693844
17776,1.841155076
82422,4.621521149
46925,2.607531156
67093,3.250329581
44521,2.846776291
28356,3.405663698
83012,1.995091422
86908,1.723940982
88588,3.334143299
61185,3.391740304
77693,4.473009893
101803,1.939272694
7968,3.85755798
57247,4.082204869
63061,2.734462634
41337,2.060379171
18687,3.166134437
603,2.945086786
77463,3.655747664
44641,3.048916018
64386,2.441901014
30482,3.999030864
47879,2.882654469
78787,1.420049016
85935,3.449460544
57567,2.620782853
69792,2.5818853
89509,2.810469694
4654,2.943881089
42217,2.40405456
6302,3.426611192
75670,2.454965061
38388,2.482111809
70938,7.576952476
4614,3.596455353
8576,3.981464037
99481,3.638490983
11095,3.360026375
97982,2.141006222
31199,3.112972954
23452,2.201023201
22952,3.140140426
5185,3.062918403
34770,4.296659618
15858,5.755975701
29270,4.286019072
6419,3.474994934
83174,3.640361332
98996,2.764404614
6815,2.222647237
4782,3.276772852
23745,3.596015034
15343,3.434347189
11699,4.781408666
4896,1.854421871
98076,3.06672422
100539,7.199219573
19422,3.596418591
67512,2.78039698
77420,4.020852671
43650,3.419992843
9178,2.28412856
72267,3.365465467
22406,3.843652721
23872,2.572201954
57517,4.442305717
58370,2.888916324
83851,3.678852546
83808,2.746056344
20807,2.249816
13344,3.076657643
7461,4.050967855
78941,4.018365993
82679,3.051792578
33508,2.839573443
4430,3.669010177
34161,4.593706501
50008,2.944431992
43220,4.324796072
5762,3.596454532
99953,3.391541182
78606,4.811973817
4673,1.70021263
69914,1.807384345
18481,2.892214356
89796,2.698195118
19715,3.602070858
19884,2.041714902
81635,3.997208448
72573,3.503412153
87954,2.692335125
59636,3.6833187
70911,2.703567532
95384,3.442158932
87002,3.805809679
61282,7.118183337
64990,3.954868209
25735,2.200056208
3766,3.651983357
71949,3.271130944
43741,2.531794359
96343,3.568328465
33847,6.378352986
30343,2.543752153
187,3.145490244
93178,1.714600181
38413,2.385871501
91314,3.109683641
90121,2.835998368
57641,3.277326112
26069,4.447512598
72362,4.800978801
19230,3.129893383
50605,2.676721529
42715,3.856304639
8709,3.70784524
39819,2.795816283
77949,3.061547674
63270,3.138698585
100397,2.135125467
55085,2.164308712
8892,2.832884206
90830,2.53494616
18469,2.715311772
21935,2.603711195
99131,3.733769334
85515,4.040954345
12336,4.861225382
91790,2.35353618
50047,3.235768751
89875,3.754203309
43437,2.918761879
48419,3.13419788
32650,3.281141974
13492,3.270800763
28808,6.084049084
90239,2.897205531
18563,2.368974731
96632,4.015418602
101992,4.410471709
33731,2.363625527
15778,2.432407243
66145,7.326245213
22920,2.674300248
39929,3.014836982
8931,2.996561179
34513,2.313851415
3545,4.183013438
77961,2.695523741
574,2.382064376
94474,4.398013961
76648,2.928245032
74696,2.700793906
87165,2.300432568
46110,3.222623348
17552,1.963261043
23904,4.366571686
9760,3.622446396
94459,4.587787173
40022,4.243297324
43825,2.497672563
4090,3.342614892
68952,3.574504122
51671,3.699501025
77133,3.491744891
59333,3.568725961
72046,2.969104069
41326,3.350380131
91870,1.672438828
94846,2.842833642
32686,3.308018601
14036,2.91416903
92694,3.926513482
82992,2.683405101
55404,2.632577916
25500,2.589900614
53880,1.940904597
61371,2.432750289
31187,1.994280206
48996,3.578493343
63263,2.781127799
82484,4.902250346
14808,4.263577392
34826,2.777618855
63935,4.034916019
48470,3.17637644
58148,3.183512614
55668,3.019888963
82287,3.107805689
92512,3.880170363
74020,7.228465542
37399,3.030836304
62945,3.550926449
22591,3.112125244
50270,2.425760473
1034,3.556826251
72514,2.42677848
42765,2.559385926
20303,3.396815327
12716,3.802413571
62397,3.493206175
86907,3.375606568
90069,3.107708958
18673,4.634406396
8649,4.756728327
12824,3.670778277
30729,3.076573747
32256,4.177817034
88017,3.033689406
24375,3.159260461
42639,2.32422855
70382,4.39934014
24656,3.009203066
6172,3.424481261
71957,2.998380126
35169,3.349148489
32666,2.97458529
5477,4.329080956
98107,3.330274974
57907,3.957412842
24103,3.084966597
18744,5.71343038
92480,3.030759301
43197,2.784566764
101198,3.073012376
93707,2.370276173
6695,3.05653295
88569,2.760099532
57053,2.722779898
83212,2.952471506
42578,3.798584868
48368,3.65400661
87938,3.20310501
61940,2.712756051
29621,3.849425343
93111,2.790858417
58441,2.358317738
40980,3.078812623
20475,2.417334193
97492,3.816156961
44896,3.994435311
25867,3.386591095
81515,4.012597704
56657,1.801966699
80795,3.654139104
35513,3.15826047
5996,2.445662533
18035,4.533749392
3731,3.447784258
44947,3.372176444
13495,2.720076908
44036,1.549202013
34551,3.237256744
98909,3.721487404
66539,4.38146691
91209,3.824444887
95758,3.962472413
96807,2.900930066
46000,2.420931195
100342,3.627538383
27712,2.103612447
71035,3.073354483
44469,4.091119162
80089,2.805848249
26289,3.256900843
11382,3.009760399
60434,3.848102379
96154,3.332308612
33738,2.967766839
70681,2.48443355
73556,4.032188441
13959,2.706304841
