Id,Hazard
99131,4.2402062
85515,2.811775
12336,6.916653
91790,1.6633341
50047,3.6349483
89875,6.5660954
43437,2.644494
48419,3.090088
32650,4.427684
13492,2.4383318
28808,5.8483834
90239,2.7115476
18563,1.3516061
96632,4.3697
101992,10.272973
33731,1.377264
15778,2.2961628
66145,7.3315954
22920,1.9009135
39929,4.1258497
8931,4.620048
34513,1.8047612
3545,4.0025554
77961,1.9027047
574,1.9804432
94474,5.039519
76648,3.4422665
74696,2.7586129
87165,1.636358
46110,2.8719943
17552,1.4025481
23904,4.78683
9760,4.52891
94459,3.9499946
40022,5.881552
43825,1.7579894
4090,2.6598632
68952,3.1157532
51671,3.3930106
77133,4.8931403
59333,4.467795
72046,2.8800979
41326,2.4451144
91870,1.203686
94846,2.9693053
32686,2.5361078
14036,2.3986995
92694,5.344976
82992,1.7941377
55404,1.9902031
25500,1.8815944
53880,1.6183128
61371,2.108965
31187,1.7942295
48996,3.0517492
63263,3.7974086
82484,4.6488028
14808,3.5873652
34826,2.2960386
63935,4.871446
48470,4.0338407
58148,4.0742526
55668,2.969749
82287,2.9861643
92512,2.5865865
74020,7.8776045
37399,4.083119
62945,2.7686458
22591,2.2509816
50270,2.1078541
1034,4.052696
72514,1.7644379
42765,2.1879172
20303,6.2976074
12716,5.432554
62397,5.630769
86907,4.4292517
90069,5.638936
18673,4.800729
8649,2.1391866
12824,2.103899
30729,2.467087
32256,3.6514006
88017,3.442068
24375,2.74427
42639,1.7579894
70382,6.3272657
24656,2.2662241
6172,2.3818934
71957,2.4557066
35169,3.4280553
32666,2.1893606
5477,6.9646096
98107,4.103387
57907,5.660135
24103,4.169452
18744,3.164112
92480,2.898656
43197,2.8256857
101198,3.412078
93707,1.7288749
6695,3.850865
88569,1.049582
57053,2.3458655
83212,2.0931854
42578,4.6964445
48368,4.767963
87938,3.281434
61940,1.8159208
29621,4.9086695
93111,1.8422403
58441,1.8557229
40980,2.5488243
20475,1.5621567
97492,5.669474
44896,2.4682994
25867,3.5548038
81515,4.5233808
56657,1.3306167
80795,4.3697
35513,2.4636197
5996,2.360806
18035,5.0326653
3731,3.0719905
44947,2.0474756
13495,2.2628238
44036,1.0963769
34551,3.9753747
98909,4.1258497
66539,5.719063
91209,5.014782
95758,5.280475
96807,2.9570146
46000,1.5722156
100342,4.630237
27712,1.9993832
71035,2.3833492
44469,5.44998
80089,2.2095032
26289,3.6898685
11382,2.289334
60434,5.133625
96154,1.6684871
33738,1.9073508
70681,2.8754807
73556,5.079735
13959,2.173228
